total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
29,1.000000000000000,1,1,1,2,23,.5181092084161048E-03,1,1999,.3120422361775699E-07,1,612,-5.169200,0.5484701
30,1.000000000000000,1,1,1,2,24,-.1544789520719695E-02,1,1999,.2369741294636937E-07,1,634,-0.3577640,10.44883
31,1.000000000000000,1,1,1,2,25,-.5698736815333951E-03,1,1999,.2181091718633315E-07,1,677,1.396544,2.642038
32,1.000000000000000,1,1,1,2,26,-.5385180068663848E-03,1,1999,.1976912818988536E-07,1,648,3.115736,0.6766232
33,1.000000000000000,1,1,1,2,27,-.2494570492309618E-02,1,1999,.1237613091735317E-07,1,721,3.089490,1.280906
34,1.000000000000000,1,1,1,2,28,.1421523946775365E-03,1,1999,.1264207328814071E-07,1,685,0.6904587,3.678498
35,1.000000000000000,1,1,1,2,29,-.1289314673710223E-02,1,1999,.8743137671612445E-08,1,725,7.862050,0.7116574
36,1.000000000000000,1,1,1,2,30,.4073246337605022E-04,1,1999,.8800767851394024E-08,1,713,0.3876089,2.130639
37,1.000000000000000,1,1,1,2,31,-.4232361072074339E-03,1,1999,.7776868000089380E-08,1,717,4.431865,1.136828
38,1.000000000000000,1,1,1,2,32,-.2289738934344290E-02,1,1999,.1399024354517471E-08,1,789,11.66881,0.5426254
39,1.000000000000000,1,1,1,2,33,.2002525116010274E-02,1,1999,.6932283284740096E-08,1,721,-2.157550,0.7068779
40,1.000000000000000,1,1,1,2,34,-.3862773213449726E-02,1,1999,-.3632444419922055E-08,1,696,-0.3003272,0.3583314
41,1.000000000000000,1,1,1,2,35,-.5140491421914216E-05,1,1999,-.3647188978958878E-08,1,696,-0.1038394,0.3644783
42,1.000000000000000,1,1,1,2,36,.2258012888640176E-04,1,1999,-.3586132636361049E-08,1,696,-0.2826784,0.3535656
43,1.000000000000000,1,1,1,2,37,-.2699169209579803E-04,1,1999,-.3659189119860114E-08,1,697,-0.4103293,0.3687456
44,1.000000000000000,1,1,1,2,38,.5245600144242750E-04,1,1999,-.3516828241716139E-08,1,696,-0.5025530,0.3406300
45,1.000000000000000,1,1,1,2,39,-.9713940818169953E-04,1,1999,-.3779941545625817E-08,1,698,-0.6014519,0.3941501
46,1.000000000000000,1,1,1,2,40,.1959725202757052E-03,1,1999,-.3248592196841382E-08,1,696,-0.6402905,0.2904036
47,1.000000000000000,1,1,1,2,41,.4744449612492184E-03,1,1999,-.1964624052984491E-08,1,686,0.7372837,0.1052162
48,1.000000000000000,1,1,1,2,42,.2202671882607968E-02,1,1999,.4046067638635260E-08,1,725,0.5201329,0.4575575
49,1.000000000000000,1,1,1,2,43,.5460861177725046E-03,1,1999,.5529424131168767E-08,1,720,0.2123798,0.8569916
50,1.000000000000000,1,1,1,2,44,.9627310283975791E-04,1,1999,.5790780058190255E-08,1,718,-0.2310472,0.9402184
51,1.000000000000000,1,1,1,2,45,-.2569445648748542E-03,1,1999,.5092553418943243E-08,1,719,-0.6061523,0.7252825
52,1.000000000000000,1,1,1,2,46,-.4959749786893200E-03,1,1999,.3744802996758709E-08,1,720,1.237871,0.3907615
53,1.000000000000000,1,1,1,2,47,.1717672624762660E-02,1,1999,.8409912553468506E-08,1,715,-1.204718,2.005785
54,1.000000000000000,1,1,1,2,48,-.2232941155953390E-02,1,1999,.2346946997274085E-08,1,723,-0.8455816,0.1531920
55,1.000000000000000,1,1,1,2,49,-.4513839082759732E-03,1,1999,.1124994562598356E-08,1,735,0.1583518,0.3526756E-01
56,1.000000000000000,1,1,1,2,50,-.7812329136990127E-04,1,1999,.9144790121657956E-09,1,739,0.3416130E-01,0.2333181E-01
57,1.000000000000000,1,1,1,2,51,-.1214386610615520E-04,1,1999,.8817999160581281E-09,1,740,0.1641801E-01,0.2169913E-01
58,1.000000000000000,1,1,1,2,52,-.3556740120027749E-05,1,1999,.8722138182020647E-09,1,741,0.1252645E-01,0.2123130E-01
59,1.000000000000000,1,1,1,2,53,-.1627003311591293E-05,1,1999,.8678166617210708E-09,1,741,0.1183209E-01,0.2101815E-01
60,1.000000000000000,1,1,1,2,54,-.9916838295834222E-06,1,1999,.8651244036180469E-09,1,741,0.1234503E-01,0.2088802E-01
61,1.000000000000000,1,1,1,2,55,.5507338210040092E-06,1,1999,.8666084576133251E-09,1,741,-0.1292701E-01,0.2095956E-01
62,1.000000000000000,1,1,1,3,1,-.4368488915208671E-01,1,1999,.4469265034667538E-06,1,309,1.007480,0.5072966
63,1.000000000000000,1,1,1,3,2,-.6085557271391527E-02,1,1999,.3915806956846864E-06,1,342,1.511039,1.165352
64,1.000000000000000,1,1,1,3,3,.5216780987140759E-02,1,1999,.4019590132927290E-06,1,1513,4.101965,1.336012
65,1.000000000000000,1,1,1,3,4,.1903496838943418E-01,1,1999,.5812421144321966E-06,1,1513,2.462119,1.094565
66,1.000000000000000,1,1,1,3,5,.6856021795424023E-02,1,1999,.7138183478088919E-06,1,1513,1.332504,2.967366
67,1.000000000000000,1,1,1,3,6,.1875627273762932E-02,1,1999,.6977319642128085E-06,1,1513,1.012065,2.129344
68,1.000000000000000,1,1,1,3,7,-.8137587949356897E-02,1,1999,.5943474199801024E-06,1,1513,0.7861655,4.866190
69,1.000000000000000,1,1,1,3,8,-.4641409539560595E-02,1,1999,.4913124817787935E-06,1,1513,0.7929479,0.8751486
70,1.000000000000000,1,1,1,3,9,-.8592978069403220E-03,1,1999,.4753449591915506E-06,1,1513,0.6534740,0.6753569
71,1.000000000000000,1,1,1,3,10,.1237791836142555E-02,1,1999,.4576812975938228E-06,1,1513,20.49497,1.167531
72,1.000000000000000,1,1,1,3,11,-.4988223711968019E-02,1,1999,.4255371807749149E-06,1,519,4.902717,0.5523890
73,1.000000000000000,1,1,1,3,12,.5312872992809865E-02,1,1999,.3260278812015003E-06,1,1513,2.623568,6.372170
74,1.000000000000000,1,1,1,3,13,-.1587088277112773E-01,1,1999,.1321491318896968E-06,1,695,2.626742,0.6437461
75,1.000000000000000,1,1,1,3,14,-.9103286366736029E-02,1,1999,.1373892161153373E-06,1,741,2.140437,1.985724
76,1.000000000000000,1,1,1,3,15,-.1181014681375602E-01,1,1999,.9404739759083193E-07,1,738,0.8470315,8.328888
77,1.000000000000000,1,1,1,3,16,.5308531970603788E-02,1,1999,.1063888548889544E-06,1,756,-5.488382,0.5855492
78,1.000000000000000,1,1,1,3,17,-.1565182428154199E-01,1,1999,.7207419339774645E-07,1,1697,-0.3451976,15.77626
79,1.000000000000000,1,1,1,3,18,-.4955376429500427E-03,1,1999,.4037779640739551E-07,1,783,2.199754,0.5934998
80,1.000000000000000,1,1,1,3,19,-.4845560963775724E-02,1,1999,.2965858411093284E-07,1,1744,5.017042,0.9934451
81,1.000000000000000,1,1,1,3,20,-.8181472897257659E-02,1,1999,.9354144897005650E-08,1,1730,2.877083,0.6708816
82,1.000000000000000,1,1,1,3,21,-.2834104514955407E-02,1,1999,.3235143301413659E-08,1,701,0.9779590,0.5778531
83,1.000000000000000,1,1,1,3,22,-.9312515329125920E-04,1,1999,.2804307548752153E-08,1,703,0.9522924,0.3601414
84,1.000000000000000,1,1,1,3,23,-.1992568777843782E-03,1,1999,.1713738266937550E-08,1,718,1.880701,0.1409246
85,1.000000000000000,1,1,1,3,24,.2480751126035920E-02,1,1999,.1120853291503503E-07,1,734,-1.636779,4.769466
86,1.000000000000000,1,1,1,3,25,.1094884222804696E-03,1,1999,.9155554041605507E-08,1,732,-0.3679433E-01,2.863890
87,1.000000000000000,1,1,1,3,26,-.2738495619543355E-02,1,1999,.7113409240353568E-09,1,717,2.423882,0.2393444E-01
88,1.000000000000000,1,1,1,3,27,-.1592064775615919E-04,1,1999,.6598778286117927E-09,1,716,0.2518687E-01,0.2142865E-01
89,1.000000000000000,1,1,1,3,28,-.2737431960373797E-05,1,1999,.6458516774955800E-09,1,716,0.6676696E-01,0.2012303E-01
90,1.000000000000000,1,1,1,3,29,.2174895381109073E-04,1,1999,.7521396829725797E-09,1,716,-0.1340305,0.3091177E-01
91,1.000000000000000,1,1,1,3,30,-.5264774280879019E-04,1,1999,.4933933044394325E-09,1,714,-0.3580897E-01,0.1029128E-01
92,1.000000000000000,1,1,1,3,31,-.1052994597109264E-04,1,1999,.4416054846583940E-09,1,714,0.1259554E-01,0.8370502E-02
93,1.000000000000000,1,1,1,3,32,-.5129305010324674E-05,1,1999,.4164119925182652E-09,1,714,0.1032024E-01,0.7647587E-02
94,1.000000000000000,1,1,1,3,33,-.4736980511186024E-05,1,1999,.3932521145098129E-09,1,713,0.9914236E-02,0.7073463E-02
95,1.000000000000000,1,1,1,3,34,-.4237822901508202E-05,1,1999,.3726480417598004E-09,1,713,0.8154633E-02,0.6616243E-02
96,1.000000000000000,1,1,1,3,35,-.2412377274791684E-05,1,1999,.3610333937809837E-09,1,713,0.5565118E-02,0.6355940E-02
97,1.000000000000000,1,1,1,3,36,-.7934510383928495E-06,1,1999,.3573165298407312E-09,1,713,0.3636890E-02,0.6244194E-02
98,1.000000000000000,1,1,1,3,37,-.1718990616797642E-06,1,1999,.3566044932545359E-09,1,713,0.2507216E-02,0.6192467E-02
99,1.000000000000000,1,1,1,4,1,-.5438532096380786E-02,1,1999,-.1189768734196908E-05,1,277,1.008137,0.5393810
100,1.000000000000000,1,1,1,4,2,-.1335669950953557E-01,1,1999,.3571029708048924E-06,1,1777,2.266288,1.348586
101,1.000000000000000,1,1,1,4,3,-.8352588350752192E-01,1,1999,.5135494246821265E-06,1,904,4.156992,1.941187
102,1.000000000000000,1,1,1,4,4,-.5819075420483610E-01,1,1999,-.3768288723250791E-06,1,1738,1.743000,1.161989
103,1.000000000000000,1,1,1,4,5,-.4212922654058952E-01,1,1999,-.3091117929667842E-06,1,1760,1.015321,3.474702
104,1.000000000000000,1,1,1,4,6,.5817836404413338E-02,1,1999,-.2569319802938916E-06,1,766,-0.1322609,0.5340583
105,1.000000000000000,1,1,1,4,7,-.1386615086497709E-02,1,1999,-.3733854971193144E-06,1,1769,52.50021,2.049973
106,1.000000000000000,1,1,1,4,8,-.3567138716737890E-01,1,1999,.4964126992639143E-06,1,763,-8.029190,0.7938724
107,1.000000000000000,1,1,1,4,9,.1634656630872472E-01,1,1999,.1988363322658283E-07,1,789,0.3746423,0.7457998
108,1.000000000000000,1,1,1,4,10,.8046992154858333E-04,1,1999,-.1107556577710795E-07,1,1773,0.8973411,2.719266
109,1.000000000000000,1,1,1,4,11,-.5269971447451133E-03,1,1999,.8998844866246798E-08,1,947,0.1954354,0.4847447
110,1.000000000000000,1,1,1,4,12,-.2167169697826002E-02,1,1999,.6680849713027250E-08,1,762,35.07830,0.9145144
111,1.000000000000000,1,1,1,4,13,.9644440017599097E-03,1,1999,.1196277629037509E-08,1,1954,0.7335915,0.4380157
112,1.000000000000000,1,1,1,4,14,-.4993905515845382E-04,1,1999,.9214197951389930E-09,1,963,0.2860686,0.8126833E-01
113,1.000000000000000,1,1,1,4,15,-.3292227740083935E-05,1,1999,.9108068038715403E-09,1,963,0.3739778E-01,0.7336992E-01
114,1.000000000000000,1,1,1,5,1,.7874354414431618E-02,1,1999,.2323229619663679E-05,1,280,0.9999981,0.9666062
115,1.000000000000000,1,1,1,5,2,.3318100665019017E-03,1,1999,.5262949464915314E-07,1,277,0.9958599,1.090982
116,1.000000000000000,1,1,1,5,3,.2046164785243730E-04,1,1999,.3477612080080071E-08,1,277,1.019129,0.8430187
117,1.000000000000000,1,1,1,5,4,-.3125238032842497E-06,1,1999,.1153698299493252E-09,1,311,1.089172,0.2475993E-02
118,1.000000000000000,1,1,1,5,5,-.2370957343485178E-09,1,1997,.1148651375803196E-09,1,311,0.3070977E-02,0.2453100E-02
119,1.000000000000000,1,1,1,6,1,-.2480741505908206E-02,1,1999,-.1884003465489964E-05,1,438,0.9994706,1.075949
120,1.000000000000000,1,1,1,6,2,-.4598642788517002E-01,1,1999,.1850950199454270E-05,1,269,10.05661,0.6855166
121,1.000000000000000,1,1,1,6,3,.2298248866844353E-01,1,1999,.2033567524280941E-06,1,998,0.4641476,1.374032
122,1.000000000000000,1,1,1,6,4,.1448793257071057E-01,1,1999,.7985286731582437E-07,1,366,1.158617,0.6478195
123,1.000000000000000,1,1,1,6,5,-.3655090860300034,1,1999,.3413672584413409E-05,1,998,88.89292,1.277031
124,1.000000000000000,1,1,1,6,6,.3674761011917568,1,1999,.5215071314933859E-07,1,352,0.1056192,0.5428491
125,1.000000000000000,1,1,1,6,7,-.7894241613160477E-03,1,1999,.2864604189937925E-07,1,386,0.1477960,3.052088
126,1.000000000000000,1,1,1,6,8,-.5670199058693194E-03,1,1999,.5678769477481809E-08,1,269,3.829646,1.876648
127,1.000000000000000,1,1,1,6,9,.9741386129847904E-05,1,1999,.4789878394209891E-08,1,273,-0.3091287,1.078061
128,1.000000000000000,1,1,1,6,10,-.2029776082079778E-03,1,1999,.6050821247896264E-09,1,270,-9.516586,0.1708997E-01
129,1.000000000000000,1,1,1,6,11,-.8670028645240674E-06,1,1999,.5768141230385444E-09,1,270,0.2335617E-01,0.1523057E-01
130,1.000000000000000,1,1,1,6,12,-.5056106641654405E-05,1,1999,.2244457427110214E-09,1,269,0.4596002,0.2142991E-02
131,1.000000000000000,1,1,1,6,13,-.1358288339753847E-05,1,1999,.1324358093089205E-09,1,269,0.2979314E-02,0.1199126E-02
132,1.000000000000000,1,1,1,6,14,-.4566955833307466E-06,1,1999,.1011240749229917E-09,1,269,0.6627137E-02,0.1106168E-02
133,1.000000000000000,1,1,1,6,15,-.5917754168643696E-06,1,1999,.7501549986304626E-10,1,1269,0.2158057E-02,0.1155093E-02
134,1.000000000000000,1,1,1,6,16,-.2443711741754997E-07,1,1999,.7457589396569704E-10,1,1269,0.5125878E-03,0.1156262E-02
135,1.000000000000000,1,1,1,7,1,-.6161656934833633E-03,1,1999,.3425461935973909E-05,1,439,0.9999818,0.9321649
136,1.000000000000000,1,1,1,7,2,-.3426073161917939E-04,1,1999,.6194253953358222E-07,1,433,0.9966998,1.128766
137,1.000000000000000,1,1,1,7,3,-.2346835115623249E-05,1,1999,.2134740102106789E-08,1,1429,0.9939017,0.7010118
138,1.000000000000000,1,1,1,7,4,-.5822635478221306E-08,1,1999,.4692245205597963E-09,1,432,0.9560223,0.1575779E-01
139,1.000000000000000,1,1,1,7,5,-.7700801719042584E-09,1,1999,.4560453319201210E-09,1,432,0.1752203E-01,0.1485899E-01
140,1.000000000000000,1,1,1,8,1,-.7460302118591697E-03,1,1999,.3882523599430418E-05,1,452,1.000001,0.9367145
141,1.000000000000000,1,1,1,8,2,-.3530065425047845E-04,1,1999,.2833331342862362E-07,1,435,1.000227,1.130939
142,1.000000000000000,1,1,1,8,3,-.2376872802868467E-05,1,1999,.1903943880231318E-08,1,1432,1.049422,0.7121244
143,1.000000000000000,1,1,1,8,4,.5812759277081038E-07,1,1999,.1881741300769327E-09,1,452,1.048923,0.2100154E-02
144,1.000000000000000,1,1,1,8,5,-.1984634320142026E-09,1,1997,.1874091648783017E-09,1,452,0.2290356E-02,0.2080742E-02
145,1.000000000000000,1,1,1,9,1,-.9557749795916168E-03,1,1999,.2776563440231463E-05,1,454,1.000008,0.9319652
146,1.000000000000000,1,1,1,9,2,-.4965881762841725E-04,1,1999,.2531815230573237E-07,1,440,1.024270,1.132946
147,1.000000000000000,1,1,1,9,3,-.4267168431957431E-05,1,1999,.1741191491636378E-08,1,1441,0.9367772,0.4856196
148,1.000000000000000,1,1,1,9,4,.1726115929713943E-06,1,1999,.3291495754437035E-09,1,444,1.053655,0.9599441E-02
149,1.000000000000000,1,1,1,9,5,-.1207402884747169E-08,1,1999,.3217628790124588E-09,1,444,0.1046088E-01,0.9165512E-02
150,1.000000000000000,1,1,1,10,1,-.5605786386147216E-03,1,1999,.3089854485991810E-05,1,456,1.000008,0.9814216
151,1.000000000000000,1,1,1,10,2,-.1221566629879608E-04,1,1999,.4507673755778196E-08,1,448,1.001955,1.034970
152,1.000000000000000,1,1,1,10,3,-.3521049153246506E-06,1,1999,.2592898021034454E-09,1,1444,1.002799,0.4113757E-02
153,1.000000000000000,1,1,1,10,4,.3297051103462501E-09,1,1999,.2573211831681683E-09,1,1444,0.3751691E-02,0.4052011E-02
154,1.000000000000000,1,1,1,11,1,-.7287419611741248E-03,1,1999,.2480370082394052E-05,1,457,0.9999589,0.9731609
155,1.000000000000000,1,1,1,11,2,-.2155526057774233E-04,1,1999,.4958222967447844E-08,1,450,1.012499,1.084584
156,1.000000000000000,1,1,1,11,3,-.1297485085366708E-05,1,1999,-.8886448324686356E-09,1,443,1.187821,0.8429434E-01
157,1.000000000000000,1,1,1,11,4,.3280410021971725E-06,1,1999,.4383296271398975E-10,1,456,0.8422077,0.6896742E-04
158,1.000000000000000,1,1,1,12,1,-.4027432285649621E-02,1,1999,.9038560180831408E-06,1,1455,0.9995584,0.8306128
159,1.000000000000000,1,1,1,12,2,-.1354151683990298E-02,1,1999,-.5844449812616000E-07,1,457,1.394057,1.002548
160,1.000000000000000,1,1,1,12,3,-.8861553451471067E-03,1,1999,.1886079113980902E-07,1,457,0.5822723,2.233577
161,1.000000000000000,1,1,1,12,4,-.5757827327344985E-05,1,1999,.1863938127265233E-08,1,370,1.686439,0.7329197
162,1.000000000000000,1,1,1,12,5,-.5311555346771021E-04,1,1999,.1190688076257082E-08,1,373,0.7409316,0.3143425
163,1.000000000000000,1,1,1,12,6,.1060211947358241E-05,1,1999,.1330990082540335E-08,1,373,-0.9239119,0.4108774
164,1.000000000000000,1,1,1,12,7,-.2735939686550816E-04,1,1999,.3412689893641006E-09,1,356,-12.34250,0.3267468E-01
165,1.000000000000000,1,1,1,12,8,.1152845812150631E-05,1,1999,-.3261843841873977E-09,1,435,0.1482018E-01,0.2916267E-01
166,1.000000000000000,1,1,1,13,1,-.4034888831046114E-02,1,1999,.1487337632669094E-05,1,1458,1.000043,0.7795064
167,1.000000000000000,1,1,1,13,2,-.1402586873018753E-02,1,1999,-.3295669929696385E-06,1,1458,0.6206997,1.600036
168,1.000000000000000,1,1,1,13,3,-.1717367618235390E-03,1,1999,.1712664353726569E-07,1,460,1.639670,1.029469
169,1.000000000000000,1,1,1,13,4,-.2932739802656423E-03,1,1999,.6018294015423953E-08,1,1434,-0.1897554,1.443265
170,1.000000000000000,1,1,1,13,5,.8421820946813367E-04,1,1999,.6132357548251852E-09,1,460,-7.698650,0.4818871E-01
171,1.000000000000000,1,1,1,13,6,.7975068770434708E-05,1,1999,.5409818734869957E-09,1,460,0.1164823,0.3612657E-01
172,1.000000000000000,1,1,1,13,7,.1096335777560330E-03,1,1999,-.1054283535266709E-08,1,998,1.187807,0.1479834
173,1.000000000000000,1,1,1,13,8,.3169937695701397E-05,1,1999,-.1115333524380590E-08,1,998,0.5326584E-01,0.2305923
174,1.000000000000000,1,1,1,13,9,-.7430388004315072E-04,1,1999,-.2254250159274113E-09,1,460,0.2842810,0.6986041E-02
175,1.000000000000000,1,1,1,13,10,-.3360927346843190E-05,1,1999,-.1902999400077543E-09,1,460,0.8513808E-02,0.4893721E-02
176,1.000000000000000,1,1,1,14,1,-.9083172394408821E-03,1,1999,.3049172977533406E-05,1,465,1.000004,0.9795525
177,1.000000000000000,1,1,1,14,2,-.2955822455978613E-04,1,1999,.1321961692043214E-07,1,457,1.003171,1.070408
178,1.000000000000000,1,1,1,14,3,-.1502401575666428E-05,1,1999,.1289825374489332E-08,1,1452,0.9987371,0.1447502
179,1.000000000000000,1,1,1,14,4,.2069473277373931E-06,1,1999,.1507572388997847E-09,1,454,0.9890571,0.1805492E-02
180,1.000000000000000,1,1,1,14,5,.1217667583405585E-08,1,1999,.1517761240969980E-09,1,454,0.1913552E-02,0.1815070E-02
181,1.000000000000000,1,1,1,15,1,-.8271729665288922E-03,1,1999,.4285114482255858E-05,1,466,0.9999323,0.9726007
182,1.000000000000000,1,1,1,15,2,-.2147330930776540E-04,1,1999,.9465940945616946E-08,1,459,1.012234,1.091403
183,1.000000000000000,1,1,1,15,3,-.1158381660146564E-05,1,1999,-.1190785470383933E-08,1,460,1.143043,0.2205593
184,1.000000000000000,1,1,1,15,4,.2062495360129202E-06,1,1999,-.9307257681288666E-10,1,461,0.8029626,0.9400457E-03
185,1.000000000000000,1,1,1,15,5,.2539503211087251E-09,1,1999,-.9166161601220844E-10,1,461,0.9148607E-03,0.9126055E-03
186,1.000000000000000,1,1,1,16,1,-.3628759627000816E-02,1,1999,.1226988463739238E-05,1,1464,0.9996695,0.8107927
187,1.000000000000000,1,1,1,16,2,-.8187098557805030E-03,1,1999,.7236631774187721E-07,1,454,1.295320,0.9936714
188,1.000000000000000,1,1,1,16,3,-.4005466385687346E-03,1,1999,.2484343224647168E-07,1,465,0.4519729,1.646934
189,1.000000000000000,1,1,1,16,4,.2454107355512523E-04,1,1999,.1177367858465520E-08,1,1458,2.666346,0.3575222
190,1.000000000000000,1,1,1,16,5,.3266311736579680E-03,1,1999,.1662626782696881E-07,1,458,-40.52036,0.7617488
191,1.000000000000000,1,1,1,16,6,-.3028961018108934E-03,1,1999,.4440166404845224E-10,1,442,-0.3172916E-01,0.3959315E-03
192,1.000000000000000,1,1,1,16,7,-.1520535085667319E-08,1,1999,.4437085466574921E-10,1,442,0.6408420E-03,0.3954370E-03
193,1.000000000000000,1,1,1,17,1,-.3985231274473815E-02,1,1999,.1336895552362920E-05,1,1466,1.000019,0.7836111
194,1.000000000000000,1,1,1,17,2,-.1087953866300974E-02,1,1999,-.9954599490048140E-07,1,1466,0.8543495,1.538791
195,1.000000000000000,1,1,1,17,3,-.5388034125866012E-03,1,1999,.3578002308825075E-07,1,1466,0.2517576E-01,1.360144
196,1.000000000000000,1,1,1,17,4,.1304914781552101E-03,1,1999,-.2033501112238828E-08,1,1466,55.17845,0.7573280
197,1.000000000000000,1,1,1,17,5,-.2933186843839976E-04,1,1999,-.9051690930990651E-09,1,469,1.499266,0.3306677E-01
198,1.000000000000000,1,1,1,17,6,-.1122639477979669E-05,1,1999,-.9539336128391014E-09,1,469,-0.8631721E-01,0.3605492E-01
199,1.000000000000000,1,1,1,18,1,-.1309675204896174E-02,1,1999,.2674689952626904E-05,1,472,1.000004,0.9335695
200,1.000000000000000,1,1,1,18,2,-.6563205876157523E-04,1,1999,.3430394062775087E-07,1,462,1.024169,1.113609
201,1.000000000000000,1,1,1,18,3,-.5940105995128870E-05,1,1999,.1643825044978394E-08,1,460,0.9412438,0.7770917
202,1.000000000000000,1,1,1,18,4,-.2370554178497074E-07,1,1999,.1849079090552126E-09,1,472,1.115388,0.2408960E-02
203,1.000000000000000,1,1,1,18,5,-.1896960773493050E-09,1,1997,.1839743052665712E-09,1,472,0.2600670E-02,0.2375981E-02
204,1.000000000000000,1,1,1,19,1,-.1194349812536163E-02,1,1999,.4756797426696002E-05,1,473,0.9999935,0.9366737
205,1.000000000000000,1,1,1,19,2,-.5137821399380355E-04,1,1999,.3868611663974056E-07,1,458,0.9911079,1.122863
206,1.000000000000000,1,1,1,19,3,-.3780102654587162E-05,1,1999,.1805409083452773E-08,1,1458,1.045192,0.6153296
207,1.000000000000000,1,1,1,19,4,.2125546194538716E-06,1,1999,.3585938717290795E-09,1,474,1.014332,0.6893545E-02
208,1.000000000000000,1,1,1,19,5,-.4907107630203709E-09,1,1999,.3528740053148943E-09,1,474,0.8886471E-02,0.6684259E-02
209,1.000000000000000,1,1,1,20,1,-.5028268630477329E-03,1,1999,.2742388850057392E-05,1,475,0.9999740,0.9902204
210,1.000000000000000,1,1,1,20,2,-.6198597994403199E-05,1,1999,.1824426211955576E-08,1,472,1.003023,0.9896863
211,1.000000000000000,1,1,1,20,3,-.7451703231842376E-07,1,1999,.6865154932584048E-10,1,1461,1.062117,0.3598732E-03
212,1.000000000000000,1,1,1,20,4,-.9535617198570538E-10,1,1474,.6859826644484756E-10,1,1461,0.3517162E-03,0.3593884E-03
213,1.000000000000000,1,1,1,21,1,-.2892522774477033E-02,1,1999,.1381396285009938E-05,1,1473,0.9997535,0.8201333
