total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
91,1.000000000000000,1,1,1,5,8,-.1999878884825345E-09,1,2000,.9869015475378123E-12,1,1000,0.9863201,0.6061165
92,1.000000000000000,1,1,1,5,9,-.4701045999658480E-11,1,2000,.3636359748677487E-13,1,1000,1.165829,0.1229577
93,1.000000000000000,1,1,1,5,10,-.5592917662043160E-13,1,2000,.4475542833085879E-13,1,1000,-0.2380281,0.1349728
94,1.000000000000000,1,1,1,5,11,.9509172022986521E-12,1,2000,-.1000300832258331E-13,1,2000,-0.7500744,0.5359251E-02
95,1.000000000000000,1,1,1,5,12,.3117346687347806E-12,1,2000,-.4140449140953156E-13,1,2000,0.5177485E-02,0.3959102E-03
96,1.000000000000000,1,1,1,5,13,.5533498286092527E-13,1,2000,-.4545730612146535E-13,1,2000,-0.3269855E-01,0.1538531E-02
97,1.000000000000000,1,1,1,5,14,-.5016345540840135E-11,1,2000,-.8890857991409146E-13,1,1000,-0.6059128E-02,1.215191
98,1.000000000000000,1,1,1,5,15,.5144912162413202E-11,1,2000,.7614897335721845E-14,1,2000,0.4087728E-03,0.5484946E-03
99,1.000000000000000,1,1,1,5,16,-.5455924223029848E-13,1,2000,.2755314100504223E-13,1,2000,0.5476660E-03,0.9134518E-03
100,1.000000000000000,1,1,1,5,17,-.6405451588131008E-13,1,2000,.1573799812860783E-13,1,2000,0.4680649,0.1959011E-03
101,1.000000000000000,1,1,1,5,18,.1768475168422529E-10,1,2000,.8259022019544808E-11,1,2000,0.4433276E-03,1.867779
102,1.000000000000000,1,1,1,5,19,-.1800264095308179E-10,1,2000,-.2507905427990749E-13,1,2000,0.5640286E-03,0.3215950E-06
103,1.000000000000000,1,1,1,5,20,.8322168986663303E-09,1,1999,-.3270633131804440E-13,1,2000,0.3215949E-06,0.2995943E-06
104,1.000000000000000,1,1,1,6,1,.4590512968902740E-02,1,2000,-.7335594522354746E-08,1,1339,0.9999561,1.000352
105,1.000000000000000,1,1,1,6,2,-.6723581807000213E-10,1,2000,-.1245839123810304E-10,1,1341,0.6379225,1.001913
106,1.000000000000000,1,1,1,6,3,.4659528451822843E-13,1,2000,-.1538219807858196E-14,1,1325,1.571021,0.1098479E-03
107,1.000000000000000,1,1,1,6,4,.5018631659112701E-13,1,1999,.2841548913498991E-13,1,2000,0.1098606E-03,0.1095808E-03
108,1.000000000000000,1,1,1,7,1,.2618210310531635E-01,1,2000,-.5316267358957477E-06,1,2000,1.000685,1.099277
109,1.000000000000000,1,1,1,7,2,-.1169571053345157E-05,1,2000,.2495150622613022E-08,1,2000,1.235906,0.9305441
110,1.000000000000000,1,1,1,7,3,.4692318611423996E-07,1,2000,-.1430246024526382E-10,1,1279,0.8798753,1.141619
111,1.000000000000000,1,1,1,7,4,-.6441713599828023E-09,1,2000,-.8722036654674315E-13,1,1279,1.168619,0.9535513
112,1.000000000000000,1,1,1,7,5,.2386206235064046E-11,1,2000,-.3275109254567337E-13,1,1279,1.000488,0.1965430E-01
113,1.000000000000000,1,1,1,7,6,.6177131316165818E-08,1,1999,-.4149148544493477E-13,1,1279,-0.3120488,0.3130017E-01
114,1.000000000000000,1,1,1,7,7,-.2053363400953992E-12,1,2000,.4230243715561009E-14,1,1279,-0.7282838E-01,0.1744112E-03
115,1.000000000000000,1,1,1,7,8,.5609272812924636E-13,1,2000,-.1459476614284191E-13,1,1000,0.1734733E-03,0.1601755E-02
116,1.000000000000000,1,1,1,7,9,-.5711204300615944E-13,1,2000,-.1378280152988247E-13,1,2000,0.3141721E-01,0.1708486E-03
117,1.000000000000000,1,1,1,7,10,-.4899333902310706E-12,1,2000,.1100474123928617E-12,1,1279,0.1546354E-03,0.2676486
118,1.000000000000000,1,1,1,7,11,.4838870610355188E-12,1,2000,-.1039103641476833E-13,1,1000,0.1772125E-02,0.9697206E-04
119,1.000000000000000,1,1,1,7,12,.2943225773961583E-14,1,2000,.2507402189317996E-14,1,1279,0.9694894E-04,0.5856888E-04
120,1.000000000000000,1,1,1,8,1,.6413572146562323E-01,1,2000,-.1345266257200230E-04,1,2000,1.004459,1.374704
121,1.000000000000000,1,1,1,8,2,-.2522812665141866E-03,1,2000,.1395663073180702E-06,1,2000,1.540028,0.9160521
122,1.000000000000000,1,1,1,8,3,.2105618537919691E-04,1,2000,-.5202313592358830E-08,1,2000,0.7774723,1.224614
123,1.000000000000000,1,1,1,8,4,-.6866371390702142E-06,1,2000,.2154619881849512E-08,1,2000,0.9208989E-01,1.455311
124,1.000000000000000,1,1,1,8,5,.1565024589456995E-06,1,2000,-.1035767986738352E-10,1,2000,23.40564,0.9038477
125,1.000000000000000,1,1,1,8,6,.1141542142751636E-08,1,2000,.1616115155877618E-12,1,2000,0.9459677,1.121509
126,1.000000000000000,1,1,1,8,7,-.4792436909282003E-11,1,2000,-.1498776744786520E-12,1,2000,1.643390,0.6172697E-01
127,1.000000000000000,1,1,1,8,8,.2774822535909187E-11,1,2000,-.1514501856765966E-13,1,1000,0.7995312,0.5287074E-03
128,1.000000000000000,1,1,1,8,9,.2635696996425718E-09,1,1999,-.1492060452691012E-13,1,1000,0.2242160E-02,0.5153936E-03
129,1.000000000000000,1,1,1,9,1,.6899345496777304E-02,1,2000,.5500353837067682E-08,1,1273,1.000008,1.008615
130,1.000000000000000,1,1,1,9,2,.6065529009900911E-09,1,2000,.1438666247477501E-11,1,2000,1.045974,0.9756038
131,1.000000000000000,1,1,1,9,3,-.1495325449310629E-12,1,2000,.8089527149465667E-13,1,1273,0.9229946,0.3832900
132,1.000000000000000,1,1,1,9,4,.1317924793958078E-13,1,2000,.3220579969685242E-14,1,1273,1.044689,0.2238610E-03
133,1.000000000000000,1,1,1,9,5,.2715322885505699E-11,1,1999,.3214502727225792E-14,1,1273,0.2690895E-03,0.2228500E-03
134,1.000000000000000,1,1,1,10,1,.1572881671116551E-01,1,2000,-.9967858561379841E-07,1,2000,1.000378,1.047866
135,1.000000000000000,1,1,1,10,2,-.1367975535140934E-06,1,2000,.1943463476297868E-09,1,1271,1.114948,0.9725853
136,1.000000000000000,1,1,1,10,3,.1667577692208177E-08,1,2000,.1701696733251154E-11,1,1271,1.047609,0.9934495
137,1.000000000000000,1,1,1,10,4,.9161903016706358E-13,1,2000,-.8780027526465158E-13,1,1271,1.015880,0.5018008
138,1.000000000000000,1,1,1,10,5,-.4302671338225705E-13,1,2000,.1217125420835973E-13,1,1271,1.084456,0.2345016E-02
139,1.000000000000000,1,1,1,10,6,-.2281931698900703E-09,1,1999,.1462162773639182E-13,1,1271,0.2343063E-02,0.2794035E-02
140,1.000000000000000,1,1,1,11,1,.1493472214050203E-01,1,2000,-.7388151684506300E-07,1,1271,1.000337,1.032138
141,1.000000000000000,1,1,1,11,2,-.4299337646514127E-07,1,2000,.3613642838527646E-09,1,2000,1.178510,0.9491901
142,1.000000000000000,1,1,1,11,3,.1059954712748569E-08,1,2000,-.2166885402264926E-11,1,2000,0.8877539,1.118072
143,1.000000000000000,1,1,1,11,4,-.1035198509280975E-10,1,2000,.6598767107594215E-13,1,1271,1.089170,0.7389928E-01
144,1.000000000000000,1,1,1,11,5,.3511248541037251E-12,1,2000,-.4615994867994899E-14,1,1271,1.038986,0.4583706E-03
145,1.000000000000000,1,1,1,11,6,.4000471491092102E-09,1,1999,.2822681034661110E-13,1,1000,0.4549064E-03,0.4854214E-03
146,1.000000000000000,1,1,1,12,1,.7846578078329235E-02,1,2000,-.1784604760550691E-07,1,1269,0.9999763,1.008390
147,1.000000000000000,1,1,1,12,2,-.4372980315727972E-08,1,2000,.2331478215183056E-09,1,1269,0.7103482,1.005148
148,1.000000000000000,1,1,1,12,3,.3942869936396375E-11,1,2000,.6127351637852635E-13,1,1269,1.470676,0.9107229
149,1.000000000000000,1,1,1,12,4,.4966838492763738E-13,1,2000,-.5996955419390730E-15,1,1275,0.9686947,0.2173618E-04
150,1.000000000000000,1,1,1,12,5,.3589039699695483E-14,1,1999,-.5997251709445474E-15,1,1275,0.2170132E-04,0.2173417E-04
151,1.000000000000000,1,1,1,13,1,.9428039385040025E-02,1,2000,-.1884097282567720E-07,1,1267,1.000011,1.043416
152,1.000000000000000,1,1,1,13,2,-.5511899028611790E-07,1,2000,.1760204888401332E-10,1,1270,1.105364,0.9886174
153,1.000000000000000,1,1,1,13,3,.1033906389268324E-09,1,2000,-.6933749186120006E-13,1,1271,0.9497932,0.9329302
154,1.000000000000000,1,1,1,13,4,.2340551686102726E-12,1,2000,-.1103258867091416E-13,1,1271,0.8969647,0.2842060E-02
155,1.000000000000000,1,1,1,13,5,-.1030391293225825E-09,1,1999,-.1117073614197248E-13,1,1271,-0.1761404E-01,0.2914059E-02
156,1.000000000000000,1,1,1,14,1,.3222759232002175E-01,1,2000,-.1171834868096872E-05,1,2000,1.001388,1.141276
157,1.000000000000000,1,1,1,14,2,-.1559524414877823E-04,1,2000,-.4907943355147536E-08,1,1265,1.302502,0.9622848
158,1.000000000000000,1,1,1,14,3,.4084755620585254E-06,1,2000,.2298680580105632E-09,1,1265,0.6993083,1.139964
159,1.000000000000000,1,1,1,14,4,-.1038559265924028E-07,1,2000,.3293034888952033E-11,1,2000,1.303199,1.306642
160,1.000000000000000,1,1,1,14,5,.1188631515065447E-09,1,2000,-.6317043029130878E-13,1,1265,1.570891,0.9246430
161,1.000000000000000,1,1,1,14,6,.2765931042480080E-11,1,2000,-.8704015045338021E-14,1,1000,0.8526280,0.2053364E-02
162,1.000000000000000,1,1,1,14,7,-.1400855204816691E-13,1,2000,-.8875686939827155E-14,1,1000,-0.4250251E-01,0.2152448E-02
163,1.000000000000000,1,1,1,15,1,.3408383068592955E-02,1,2000,-.2582441193901580E-09,1,1269,1.000000,1.000188
164,1.000000000000000,1,1,1,15,2,.5205737722494610E-11,1,2000,.1248467969919536E-12,1,1265,1.000217,1.005097
165,1.000000000000000,1,1,1,15,3,-.6199902120004567E-11,1,1999,-.1181484969465029E-14,1,1269,1.004946,0.3485364E-04
166,1.000000000000000,1,1,1,15,4,.3731784686131765E-13,1,1999,-.1182479072355564E-14,1,1269,0.3485219E-04,0.3497423E-04
167,1.000000000000000,1,1,1,16,1,.6737735965991492E-02,1,2000,.6288344099753035E-08,1,1264,0.9999870,1.017205
168,1.000000000000000,1,1,1,16,2,-.6830719487115784E-08,1,2000,.3768382333779857E-11,1,1265,1.026704,0.9895975
169,1.000000000000000,1,1,1,16,3,.2818130507033453E-11,1,2000,-.8043347708804130E-13,1,1267,1.002731,0.7246146
170,1.000000000000000,1,1,1,16,4,.4397555295232809E-13,1,2000,.1207383763018364E-14,1,1267,1.006823,0.2945019E-04
171,1.000000000000000,1,1,1,16,5,.7734527668507272E-13,1,1999,.1208031962045521E-14,1,1267,0.2931598E-04,0.2947563E-04
172,1.000000000000000,1,1,1,17,1,.4426962511580070E-01,1,2000,-.6571468646459922E-05,1,2000,1.003819,1.287932
173,1.000000000000000,1,1,1,17,2,-.1096813898512706E-03,1,2000,.1047957342116364E-07,1,2000,1.365403,0.9685460
174,1.000000000000000,1,1,1,17,3,.3955489100242859E-05,1,2000,.3360394662455052E-09,1,1263,1.249813,0.8718145
175,1.000000000000000,1,1,1,17,4,-.5588208718675823E-07,1,2000,.3591986402037882E-10,1,1263,1.020652,1.419025
176,1.000000000000000,1,1,1,17,5,-.1082125962901555E-07,1,2000,-.2551034130868908E-12,1,1263,1.367064,0.9630092
177,1.000000000000000,1,1,1,17,6,-.9031370520128673E-10,1,2000,.3884907682997778E-13,1,1299,1.041475,0.1318097
178,1.000000000000000,1,1,1,17,7,-.2320156167990681E-11,1,2000,.2226034308481096E-13,1,1000,1.481927,0.1433537E-01
179,1.000000000000000,1,1,1,17,8,-.1310719437110957E-12,1,2000,-.1886989316893765E-13,1,1261,0.1552959E-01,0.1352820E-01
180,1.000000000000000,1,1,1,18,1,.2546259771484678E-01,1,2000,-.6679042950499936E-06,1,2000,1.002109,1.057955
181,1.000000000000000,1,1,1,18,2,.1057749431301804E-05,1,2000,.3815110056119096E-08,1,2000,1.104123,1.051198
182,1.000000000000000,1,1,1,18,3,-.1948182066842775E-07,1,2000,-.4785364999350800E-10,1,1261,1.131719,1.008654
183,1.000000000000000,1,1,1,18,4,-.3395371759860099E-10,1,2000,.3366800565983389E-11,1,1261,0.8394253,1.316989
184,1.000000000000000,1,1,1,18,5,.2729523972037266E-11,1,2000,-.1030912288790405E-11,1,1757,6.825055,0.9549577
185,1.000000000000000,1,1,1,18,6,-.1171709127344379E-11,1,2000,-.1170243390267696E-13,1,2000,0.2368055,0.2185202E-04
186,1.000000000000000,1,1,1,18,7,-.1552043436822082E-12,1,1999,-.1170193934725027E-13,1,2000,0.2044808E-04,0.2185016E-04
187,1.000000000000000,1,1,1,19,1,.4572142884439209E-02,1,2000,-.3852044289438667E-07,1,1259,0.9999030,0.9986984
188,1.000000000000000,1,1,1,19,2,.8232469592107203E-09,1,2000,-.3067409454336683E-11,1,1265,1.022090,0.9782452
189,1.000000000000000,1,1,1,19,3,-.4208317969361338E-12,1,2000,-.1093075077820364E-12,1,1265,0.9414270,0.4829464
190,1.000000000000000,1,1,1,19,4,.4577057223114766E-13,1,2000,-.3836151152286300E-14,1,1265,1.021807,0.3315392E-03
191,1.000000000000000,1,1,1,19,5,-.2107606731821764E-12,1,1999,-.3824117016916762E-14,1,1265,0.4006924E-03,0.3295181E-03
192,1.000000000000000,1,1,1,20,1,.4242974860044116E-02,1,2000,-.1631495435068032E-07,1,1261,0.9999442,0.9879586
193,1.000000000000000,1,1,1,20,2,.3419553978050956E-08,1,2000,-.3316240191468370E-11,1,1259,0.9855009,1.033521
194,1.000000000000000,1,1,1,20,3,-.2212920004093268E-11,1,2000,.8227421358162016E-13,1,1259,1.010149,0.5816187E-01
195,1.000000000000000,1,1,1,20,4,.2338207030924914E-09,1,1999,.7925070284614732E-13,1,1259,-0.1811829E-01,0.5371023E-01
196,1.000000000000000,1,1,1,21,1,.2354886176044715E-01,1,2000,-.5942321886229712E-06,1,2000,1.001465,1.076301
197,1.000000000000000,1,1,1,21,2,-.1673221677263568E-05,1,2000,-.1091389838561231E-08,1,1259,1.181658,1.013508
198,1.000000000000000,1,1,1,21,3,.1428053497744095E-07,1,2000,.8939173083875524E-10,1,2000,0.2857281,1.165728
199,1.000000000000000,1,1,1,21,4,-.1235000654443398E-08,1,2000,.8995282857960312E-13,1,1259,3.688932,1.136462
200,1.000000000000000,1,1,1,21,5,-.4431505762787364E-12,1,2000,.3333225460585064E-13,1,1263,1.325811,0.1826931
201,1.000000000000000,1,1,1,21,6,.1195631672600039E-12,1,2000,.5466442597613170E-14,1,1255,0.8063010,0.3290796E-02
202,1.000000000000000,1,1,1,21,7,.3785134513444864E-10,1,1999,.5423267147936838E-14,1,1255,0.4020725E-02,0.3236568E-02
203,1.000000000000000,1,1,1,22,1,.2664001476301670E-01,1,2000,-.3469363356492349E-06,1,2000,1.001521,1.042501
204,1.000000000000000,1,1,1,22,2,.3431685611504668E-05,1,2000,.7851016588271609E-08,1,2000,1.014611,1.216401
205,1.000000000000000,1,1,1,22,3,-.5138780846814059E-07,1,2000,-.1270272675942084E-09,1,2000,1.383017,0.9264792
206,1.000000000000000,1,1,1,22,4,.6528647112240028E-09,1,2000,.4078052139792069E-12,1,1253,0.8854350,1.014836
207,1.000000000000000,1,1,1,22,5,.2815946818589712E-12,1,2000,-.3949983527772416E-13,1,1295,0.7801055,0.8999389
208,1.000000000000000,1,1,1,22,6,-.1004286449592899E-12,1,2000,-.1110113108473655E-13,1,2000,1.430085,0.5949264E-02
209,1.000000000000000,1,1,1,22,7,-.2487803989884362E-13,1,2000,-.1616228077544798E-13,1,2000,-0.4345112,0.9628907E-02
